#Coverage	Number of genomic locations
7996.0	6.0
7997.0	3.0
7998.0	4.0
7999.0	1.0
8000.0	2.0
8001.0	1.0
8002.0	3.0
8003.0	4.0
8004.0	3.0
8005.0	2.0
8006.0	2.0
8008.0	3.0
8009.0	4.0
8010.0	3.0
8011.0	3.0
8012.0	3.0
8013.0	2.0
8014.0	3.0
8015.0	4.0
8016.0	3.0
8017.0	3.0
8018.0	3.0
8019.0	5.0
8020.0	1.0
8021.0	1.0
8022.0	4.0
8023.0	3.0
8024.0	4.0
8025.0	2.0
8026.0	3.0
8027.0	3.0
8028.0	3.0
8029.0	4.0
8030.0	3.0
8031.0	3.0
8032.0	4.0
8033.0	3.0
8034.0	5.0
8035.0	2.0
8036.0	1.0
8037.0	1.0
8038.0	3.0
8039.0	3.0
8040.0	1.0
8041.0	1.0
8042.0	6.0
8043.0	2.0
8044.0	3.0
8045.0	4.0
8046.0	3.0
8047.0	2.0
8048.0	3.0
8049.0	1.0
8050.0	3.0
8052.0	3.0
8053.0	2.0
8054.0	2.0
8055.0	2.0
8056.0	4.0
8057.0	1.0
8058.0	5.0
8060.0	1.0
8062.0	3.0
8063.0	1.0
8064.0	4.0
8065.0	2.0
8066.0	2.0
8067.0	2.0
8068.0	3.0
8069.0	4.0
8070.0	10.0
8071.0	1.0
8072.0	4.0
8073.0	4.0
8074.0	3.0
8075.0	11.0
8076.0	5.0
8078.0	1.0
8079.0	4.0
8080.0	2.0
8081.0	6.0
8082.0	3.0
8083.0	1.0
8084.0	2.0
8085.0	5.0
8087.0	3.0
8088.0	1.0
8089.0	4.0
8090.0	1.0
8091.0	3.0
8092.0	6.0
8093.0	3.0
8094.0	3.0
8095.0	3.0
8096.0	3.0
8097.0	4.0
8098.0	2.0
8099.0	6.0
8100.0	1.0
8101.0	2.0
8102.0	2.0
8103.0	2.0
8104.0	3.0
8105.0	6.0
8106.0	1.0
8109.0	4.0
8110.0	6.0
8111.0	1.0
8112.0	5.0
8113.0	3.0
8114.0	3.0
8115.0	3.0
8116.0	2.0
8117.0	6.0
8118.0	2.0
8119.0	4.0
8120.0	3.0
8121.0	1.0
8122.0	3.0
8123.0	7.0
8124.0	4.0
8125.0	18.0
8126.0	4.0
8127.0	1.0
8128.0	4.0
8129.0	4.0
8130.0	2.0
8131.0	2.0
8132.0	3.0
8133.0	5.0
8134.0	3.0
8135.0	3.0
8136.0	2.0
8137.0	2.0
8138.0	2.0
8139.0	13.0
8140.0	9.0
8141.0	4.0
8142.0	3.0
8143.0	3.0
8144.0	3.0
8145.0	3.0
8147.0	3.0
8148.0	1.0
8149.0	9.0
8150.0	2.0
8151.0	3.0
8152.0	5.0
8153.0	2.0
8154.0	12.0
8155.0	5.0
8156.0	3.0
8158.0	5.0
8159.0	21.0
8160.0	5.0
8161.0	1.0
8162.0	3.0
8163.0	3.0
8164.0	2.0
8166.0	5.0
8168.0	1.0
8169.0	1.0
8170.0	3.0
8172.0	1.0
8173.0	3.0
8174.0	1.0
8175.0	2.0
8177.0	4.0
8178.0	1.0
8179.0	6.0
8180.0	2.0
8181.0	2.0
8182.0	3.0
8183.0	7.0
8184.0	2.0
8186.0	3.0
8187.0	2.0
8188.0	4.0
8189.0	3.0
8191.0	1.0
8192.0	3.0
8193.0	3.0
8194.0	2.0
8195.0	2.0
8196.0	2.0
8197.0	5.0
8198.0	2.0
8199.0	1.0
8201.0	3.0
8202.0	2.0
8205.0	3.0
8206.0	2.0
8207.0	2.0
8208.0	2.0
8209.0	2.0
8210.0	12.0
8211.0	5.0
8212.0	3.0
8213.0	4.0
8214.0	1.0
8215.0	5.0
8216.0	2.0
8217.0	4.0
8218.0	3.0
8219.0	2.0
8220.0	3.0
8222.0	3.0
8224.0	2.0
8225.0	3.0
8226.0	2.0
8227.0	4.0
8228.0	1.0
8229.0	7.0
8230.0	3.0
8231.0	2.0
8232.0	1.0
8233.0	2.0
8234.0	3.0
8235.0	5.0
8236.0	1.0
8237.0	4.0
8238.0	1.0
8239.0	2.0
8241.0	3.0
8242.0	2.0
8243.0	3.0
8244.0	4.0
8245.0	2.0
8246.0	2.0
8247.0	1.0
8248.0	3.0
8249.0	2.0
8250.0	1.0
8251.0	3.0
8252.0	2.0
8253.0	2.0
8254.0	2.0
8255.0	3.0
8256.0	3.0
8257.0	4.0
8258.0	3.0
8259.0	3.0
8260.0	5.0
8261.0	3.0
8262.0	3.0
8263.0	6.0
8264.0	1.0
8265.0	1.0
8266.0	1.0
8267.0	3.0
8268.0	3.0
8269.0	4.0
8270.0	4.0
8271.0	2.0
8272.0	10.0
8273.0	16.0
8274.0	8.0
8275.0	2.0
8276.0	2.0
8278.0	4.0
8279.0	4.0
8280.0	5.0
8281.0	1.0
8283.0	3.0
8284.0	5.0
8285.0	2.0
8286.0	2.0
8287.0	2.0
8289.0	4.0
8290.0	13.0
8292.0	4.0
8293.0	4.0
8294.0	7.0
8295.0	4.0
8296.0	1.0
8297.0	4.0
8298.0	3.0
8299.0	3.0
8300.0	9.0
8301.0	3.0
8302.0	5.0
8303.0	3.0
8304.0	3.0
8305.0	4.0
8306.0	4.0
8307.0	7.0
8309.0	1.0
8310.0	2.0
8311.0	2.0
8312.0	2.0
8313.0	1.0
8314.0	2.0
8315.0	2.0
8316.0	4.0
8317.0	4.0
8318.0	3.0
8319.0	1.0
8320.0	4.0
8321.0	4.0
8322.0	3.0
8323.0	3.0
8324.0	3.0
8325.0	4.0
8326.0	2.0
8327.0	1.0
8328.0	1.0
8329.0	3.0
8330.0	4.0
8331.0	1.0
8333.0	2.0
8334.0	5.0
8335.0	2.0
8336.0	1.0
8337.0	12.0
8338.0	7.0
8339.0	3.0
8340.0	5.0
8341.0	4.0
8342.0	14.0
8343.0	3.0
8344.0	3.0
8345.0	4.0
8346.0	8.0
8348.0	4.0
8349.0	3.0
8350.0	4.0
8351.0	3.0
8352.0	6.0
8353.0	2.0
8354.0	4.0
8355.0	3.0
8356.0	1.0
8357.0	5.0
8358.0	3.0
8359.0	6.0
8360.0	13.0
8361.0	5.0
8362.0	1.0
8363.0	4.0
8364.0	2.0
8365.0	3.0
8366.0	4.0
8367.0	4.0
8368.0	3.0
8369.0	4.0
8370.0	1.0
8371.0	1.0
8372.0	2.0
8373.0	4.0
8374.0	7.0
8376.0	1.0
8377.0	1.0
8378.0	2.0
8379.0	1.0
8380.0	4.0
8381.0	6.0
8382.0	3.0
8383.0	1.0
8384.0	4.0
8386.0	3.0
8388.0	4.0
8389.0	4.0
8390.0	2.0
8392.0	3.0
8393.0	1.0
8394.0	4.0
8395.0	1.0
8396.0	5.0
8397.0	3.0
8398.0	1.0
8400.0	5.0
8401.0	13.0
8402.0	2.0
8403.0	3.0
8404.0	4.0
8405.0	2.0
8406.0	2.0
8407.0	2.0
8408.0	5.0
8409.0	3.0
8410.0	2.0
8411.0	2.0
8412.0	2.0
8413.0	1.0
8414.0	4.0
8415.0	1.0
8416.0	2.0
8417.0	3.0
8418.0	1.0
8419.0	4.0
8420.0	4.0
8421.0	1.0
8422.0	2.0
8424.0	3.0
8425.0	2.0
8426.0	3.0
8427.0	2.0
8429.0	1.0
8430.0	4.0
8431.0	1.0
8432.0	3.0
8433.0	6.0
8434.0	3.0
8435.0	4.0
8436.0	2.0
8437.0	2.0
8438.0	1.0
8439.0	4.0
8440.0	3.0
8441.0	4.0
8442.0	3.0
8443.0	4.0
8444.0	3.0
8445.0	12.0
8448.0	1.0
8449.0	3.0
8450.0	4.0
8451.0	2.0
8452.0	2.0
8453.0	3.0
8454.0	2.0
8455.0	2.0
8456.0	1.0
8457.0	3.0
8458.0	4.0
8459.0	5.0
8460.0	2.0
8461.0	4.0
8462.0	5.0
8463.0	1.0
8464.0	2.0
8465.0	2.0
8466.0	1.0
8467.0	2.0
8468.0	2.0
8469.0	5.0
8470.0	2.0
8471.0	4.0
8472.0	5.0
8473.0	1.0
8474.0	3.0
8475.0	5.0
8476.0	8.0
8477.0	1.0
8478.0	2.0
8479.0	3.0
8480.0	5.0
8481.0	3.0
8482.0	3.0
8483.0	4.0
8484.0	3.0
8485.0	7.0
8486.0	3.0
8487.0	1.0
8488.0	3.0
8489.0	2.0
8490.0	1.0
8492.0	3.0
8493.0	2.0
8494.0	4.0
8495.0	1.0
8497.0	2.0
8498.0	4.0
8499.0	1.0
8500.0	4.0
8501.0	3.0
8502.0	2.0
8503.0	3.0
8504.0	3.0
8505.0	3.0
8506.0	8.0
8509.0	5.0
8510.0	1.0
8511.0	1.0
8512.0	4.0
8513.0	1.0
8514.0	6.0
8515.0	2.0
8516.0	3.0
8517.0	1.0
8518.0	1.0
8519.0	3.0
8520.0	1.0
8522.0	3.0
8524.0	4.0
8525.0	2.0
8526.0	1.0
8527.0	1.0
8528.0	4.0
8529.0	3.0
8530.0	1.0
8531.0	2.0
8532.0	7.0
8533.0	2.0
8534.0	5.0
8536.0	1.0
8537.0	2.0
8538.0	3.0
8539.0	3.0
8540.0	1.0
8541.0	2.0
8544.0	3.0
8546.0	4.0
8548.0	2.0
8549.0	1.0
8550.0	5.0
8551.0	8.0
8552.0	5.0
8553.0	1.0
8554.0	6.0
8555.0	3.0
8556.0	3.0
8557.0	2.0
8558.0	2.0
8559.0	3.0
8561.0	1.0
8562.0	3.0
8563.0	2.0
8565.0	3.0
8566.0	2.0
8568.0	3.0
8569.0	5.0
8570.0	3.0
8571.0	4.0
8572.0	11.0
8573.0	11.0
8574.0	1.0
8575.0	13.0
8576.0	2.0
8577.0	3.0
8578.0	4.0
8579.0	1.0
8580.0	8.0
8583.0	2.0
8585.0	1.0
8586.0	3.0
8588.0	3.0
8589.0	1.0
8591.0	2.0
8592.0	2.0
8593.0	1.0
8594.0	1.0
8595.0	2.0
8596.0	3.0
8597.0	2.0
8598.0	2.0
8599.0	1.0
8600.0	2.0
8601.0	4.0
8602.0	1.0
8603.0	5.0
8604.0	3.0
8606.0	1.0
8607.0	6.0
8608.0	2.0
8609.0	1.0
8610.0	2.0
8611.0	4.0
8612.0	5.0
8613.0	2.0
8614.0	4.0
8615.0	2.0
8617.0	3.0
8618.0	3.0
8619.0	2.0
8620.0	2.0
8621.0	2.0
8622.0	2.0
8623.0	1.0
8624.0	6.0
8625.0	1.0
8626.0	3.0
8627.0	1.0
8628.0	2.0
8629.0	2.0
8630.0	1.0
8631.0	6.0
8632.0	4.0
8634.0	4.0
8635.0	3.0
8636.0	1.0
8637.0	1.0
8638.0	2.0
8639.0	3.0
8640.0	5.0
8641.0	7.0
8642.0	3.0
8643.0	2.0
8644.0	2.0
8645.0	6.0
8646.0	2.0
8647.0	3.0
8648.0	1.0
8649.0	1.0
8650.0	4.0
8651.0	15.0
8652.0	3.0
8653.0	1.0
8654.0	3.0
8655.0	1.0
8656.0	2.0
8657.0	2.0
8658.0	2.0
8659.0	1.0
8660.0	4.0
8661.0	3.0
8664.0	3.0
8665.0	3.0
8666.0	3.0
8667.0	3.0
8668.0	3.0
8669.0	1.0
8670.0	3.0
8671.0	3.0
8672.0	4.0
8673.0	2.0
8674.0	3.0
8675.0	2.0
8676.0	3.0
8677.0	3.0
8678.0	1.0
8679.0	3.0
8680.0	1.0
8681.0	2.0
8682.0	2.0
8683.0	3.0
8684.0	3.0
8685.0	2.0
8686.0	4.0
8688.0	1.0
8689.0	3.0
8690.0	1.0
8692.0	1.0
8693.0	1.0
8694.0	1.0
8695.0	5.0
8696.0	1.0
8697.0	6.0
8698.0	2.0
8699.0	2.0
8700.0	10.0
8701.0	1.0
8702.0	2.0
8703.0	3.0
8704.0	2.0
8705.0	7.0
8706.0	4.0
8707.0	1.0
8708.0	2.0
8710.0	3.0
8711.0	3.0
8712.0	1.0
8713.0	12.0
8714.0	6.0
8716.0	1.0
8717.0	5.0
8718.0	3.0
8719.0	1.0
8720.0	1.0
8721.0	1.0
8722.0	3.0
8723.0	2.0
8725.0	2.0
8726.0	4.0
8728.0	2.0
8730.0	1.0
8731.0	1.0
8732.0	3.0
8733.0	1.0
8734.0	1.0
8735.0	2.0
8736.0	3.0
8737.0	1.0
8738.0	3.0
8739.0	3.0
8740.0	2.0
8741.0	3.0
8742.0	12.0
8744.0	4.0
8745.0	1.0
8746.0	4.0
8747.0	2.0
8748.0	3.0
8749.0	1.0
8750.0	1.0
8752.0	3.0
8753.0	5.0
8754.0	1.0
8755.0	2.0
8756.0	2.0
8758.0	1.0
8759.0	1.0
8760.0	3.0
8762.0	1.0
8764.0	2.0
8765.0	2.0
8766.0	2.0
8767.0	1.0
8768.0	1.0
8769.0	1.0
8770.0	1.0
8771.0	2.0
8773.0	2.0
8775.0	1.0
8776.0	4.0
8777.0	1.0
8778.0	1.0
8781.0	1.0
8782.0	2.0
8783.0	2.0
8784.0	1.0
8785.0	3.0
8786.0	2.0
8787.0	4.0
8788.0	1.0
8790.0	1.0
8791.0	3.0
8793.0	1.0
8794.0	2.0
8796.0	1.0
8797.0	1.0
8798.0	3.0
8799.0	2.0
8800.0	3.0
8801.0	2.0
8802.0	2.0
8803.0	1.0
8804.0	4.0
8806.0	2.0
8810.0	1.0
8811.0	2.0
8812.0	1.0
8813.0	1.0
8814.0	4.0
8817.0	1.0
8819.0	3.0
8820.0	1.0
8821.0	3.0
8822.0	1.0
8823.0	2.0
8824.0	3.0
8825.0	4.0
8826.0	2.0
8827.0	2.0
8828.0	3.0
8829.0	3.0
8831.0	1.0
8832.0	1.0
8833.0	1.0
8835.0	3.0
8837.0	1.0
8839.0	3.0
8840.0	2.0
8841.0	1.0
8842.0	2.0
8843.0	1.0
8844.0	3.0
8845.0	1.0
8846.0	2.0
8849.0	2.0
8850.0	2.0
8851.0	1.0
8852.0	4.0
8853.0	3.0
8854.0	2.0
8856.0	1.0
8857.0	1.0
8858.0	2.0
8859.0	1.0
8860.0	1.0
8861.0	1.0
8862.0	1.0
8863.0	2.0
8864.0	1.0
8865.0	3.0
8866.0	1.0
8868.0	3.0
8869.0	3.0
8870.0	2.0
8871.0	4.0
8872.0	1.0
8875.0	1.0
8876.0	3.0
8877.0	2.0
8878.0	1.0
8879.0	1.0
8881.0	3.0
8882.0	3.0
8883.0	1.0
8884.0	14.0
8885.0	2.0
8886.0	3.0
8887.0	2.0
8888.0	2.0
8889.0	1.0
8890.0	2.0
8891.0	1.0
8892.0	2.0
8893.0	2.0
8894.0	3.0
8895.0	5.0
8896.0	1.0
8897.0	2.0
8900.0	2.0
8901.0	2.0
8902.0	2.0
8903.0	1.0
8904.0	2.0
8905.0	4.0
8906.0	8.0
8907.0	4.0
8910.0	3.0
8913.0	2.0
8916.0	3.0
8917.0	4.0
8918.0	2.0
8919.0	1.0
8920.0	2.0
8921.0	3.0
8922.0	2.0
8923.0	1.0
8924.0	2.0
8925.0	2.0
8926.0	1.0
8927.0	1.0
8928.0	13.0
8930.0	1.0
8932.0	2.0
8933.0	1.0
8934.0	3.0
8935.0	2.0
8936.0	1.0
8938.0	1.0
8939.0	1.0
8941.0	2.0
8942.0	1.0
8943.0	1.0
8944.0	1.0
8945.0	1.0
8946.0	2.0
8947.0	5.0
8948.0	1.0
8949.0	1.0
8950.0	2.0
8951.0	2.0
8952.0	1.0
8953.0	5.0
8954.0	4.0
8955.0	4.0
8956.0	4.0
8957.0	1.0
8958.0	15.0
8959.0	2.0
8961.0	1.0
8962.0	3.0
8964.0	2.0
8969.0	1.0
8970.0	2.0
8971.0	1.0
8972.0	1.0
8974.0	1.0
8975.0	2.0
8976.0	2.0
8977.0	1.0
8978.0	1.0
8979.0	2.0
8980.0	1.0
8981.0	2.0
8982.0	2.0
8985.0	3.0
8986.0	5.0
8987.0	3.0
8992.0	1.0
8993.0	1.0
8994.0	1.0
8996.0	1.0
8997.0	1.0
8999.0	1.0
9000.0	1.0
9001.0	1.0
9005.0	10.0
9006.0	2.0
9007.0	8.0
9008.0	1.0
9009.0	2.0
9010.0	2.0
9011.0	2.0
9012.0	2.0
9013.0	1.0
9015.0	2.0
9016.0	2.0
9017.0	2.0
9018.0	1.0
9020.0	3.0
9021.0	1.0
9022.0	3.0
9025.0	2.0
9026.0	1.0
9028.0	1.0
9030.0	2.0
9032.0	1.0
9034.0	1.0
9035.0	2.0
9037.0	1.0
9038.0	4.0
9039.0	1.0
9040.0	3.0
9041.0	4.0
9042.0	1.0
9043.0	1.0
9044.0	1.0
9045.0	12.0
9050.0	4.0
9051.0	1.0
9053.0	3.0
9054.0	2.0
9055.0	2.0
9056.0	2.0
9058.0	18.0
9059.0	4.0
9060.0	1.0
9061.0	2.0
9062.0	1.0
9063.0	1.0
9064.0	1.0
9066.0	4.0
9067.0	11.0
9069.0	1.0
9070.0	1.0
9071.0	1.0
9074.0	3.0
9076.0	1.0
9077.0	1.0
9078.0	4.0
9079.0	1.0
9080.0	2.0
9081.0	1.0
9082.0	1.0
9083.0	2.0
9085.0	2.0
9086.0	1.0
9087.0	1.0
9089.0	2.0
9091.0	2.0
9093.0	2.0
9096.0	1.0
9098.0	1.0
9099.0	3.0
9100.0	1.0
9102.0	1.0
9103.0	2.0
9104.0	1.0
9106.0	2.0
9107.0	2.0
9109.0	1.0
9110.0	2.0
9111.0	1.0
9112.0	1.0
9113.0	1.0
9115.0	1.0
9117.0	3.0
9118.0	1.0
9119.0	3.0
9120.0	9.0
9121.0	1.0
9122.0	4.0
9123.0	1.0
9124.0	4.0
9125.0	5.0
9126.0	3.0
9129.0	2.0
9130.0	2.0
9131.0	6.0
9132.0	2.0
9133.0	1.0
9136.0	1.0
9138.0	2.0
9140.0	1.0
9141.0	1.0
9142.0	1.0
9143.0	3.0
9145.0	5.0
9146.0	4.0
9147.0	1.0
9148.0	8.0
9149.0	2.0
9150.0	1.0
9151.0	1.0
9152.0	1.0
9153.0	1.0
9154.0	2.0
9156.0	3.0
9157.0	2.0
9158.0	3.0
9159.0	1.0
9160.0	2.0
9161.0	1.0
9162.0	2.0
9163.0	2.0
9164.0	1.0
9165.0	1.0
9166.0	2.0
9167.0	4.0
9168.0	2.0
9169.0	3.0
9170.0	1.0
9171.0	1.0
9172.0	3.0
9173.0	2.0
9176.0	1.0
9177.0	1.0
9178.0	2.0
9179.0	2.0
9181.0	2.0
9183.0	1.0
9185.0	1.0
9186.0	1.0
9188.0	1.0
9190.0	2.0
9192.0	3.0
9194.0	4.0
9195.0	2.0
9196.0	3.0
9197.0	6.0
9198.0	3.0
9199.0	1.0
9200.0	3.0
9201.0	3.0
9202.0	2.0
9203.0	2.0
9204.0	2.0
9205.0	5.0
9208.0	1.0
9209.0	1.0
9210.0	5.0
9211.0	3.0
9212.0	1.0
9214.0	2.0
9215.0	1.0
9216.0	2.0
9217.0	1.0
9218.0	3.0
9219.0	2.0
9222.0	1.0
9225.0	1.0
9226.0	4.0
9227.0	1.0
9229.0	2.0
9231.0	1.0
9232.0	2.0
9233.0	1.0
9234.0	4.0
9235.0	2.0
9236.0	3.0
9238.0	1.0
9239.0	1.0
9240.0	1.0
9241.0	1.0
9242.0	1.0
9243.0	2.0
9244.0	3.0
9245.0	1.0
9246.0	1.0
9247.0	1.0
9248.0	1.0
9249.0	1.0
9250.0	18.0
9251.0	1.0
9252.0	3.0
9253.0	1.0
9254.0	1.0
9255.0	2.0
9256.0	1.0
9257.0	1.0
9259.0	1.0
9260.0	3.0
9261.0	1.0
9262.0	1.0
9263.0	1.0
9264.0	1.0
9265.0	2.0
9266.0	3.0
9268.0	2.0
9269.0	2.0
9274.0	3.0
9275.0	1.0
9276.0	4.0
9277.0	1.0
9278.0	2.0
9279.0	2.0
9280.0	1.0
9282.0	3.0
9283.0	1.0
9284.0	2.0
9285.0	1.0
9287.0	2.0
9288.0	2.0
9289.0	2.0
9290.0	4.0
9293.0	1.0
9294.0	2.0
9295.0	2.0
9297.0	2.0
9298.0	1.0
9299.0	1.0
9300.0	2.0
9301.0	2.0
9302.0	2.0
9303.0	1.0
9304.0	1.0
9306.0	1.0
9310.0	1.0
9311.0	1.0
9315.0	1.0
9316.0	2.0
9317.0	3.0
9318.0	3.0
9320.0	1.0
9321.0	3.0
9322.0	2.0
9323.0	2.0
9324.0	2.0
9327.0	2.0
9328.0	2.0
9330.0	4.0
9331.0	2.0
9333.0	1.0
9334.0	1.0
9335.0	2.0
9336.0	2.0
9337.0	1.0
9338.0	2.0
9340.0	1.0
9341.0	3.0
9342.0	1.0
9343.0	3.0
9344.0	4.0
9345.0	1.0
9346.0	1.0
9347.0	1.0
9348.0	2.0
9349.0	1.0
9350.0	3.0
9352.0	2.0
9353.0	1.0
9355.0	3.0
9356.0	1.0
9357.0	3.0
9358.0	1.0
9359.0	1.0
9362.0	1.0
9364.0	2.0
9365.0	3.0
9366.0	2.0
9367.0	1.0
9368.0	1.0
9369.0	1.0
9370.0	1.0
9371.0	3.0
9372.0	1.0
9373.0	2.0
9374.0	2.0
9375.0	2.0
9376.0	3.0
9377.0	1.0
9378.0	3.0
9379.0	1.0
9380.0	2.0
9382.0	3.0
9383.0	1.0
9384.0	3.0
9385.0	3.0
9386.0	5.0
9387.0	2.0
9388.0	5.0
9389.0	2.0
9390.0	1.0
9391.0	3.0
9392.0	2.0
9393.0	1.0
9394.0	1.0
9395.0	1.0
9396.0	1.0
9397.0	2.0
9398.0	2.0
9399.0	1.0
9400.0	1.0
9401.0	2.0
9402.0	1.0
9403.0	1.0
9404.0	1.0
9405.0	3.0
9406.0	1.0
9407.0	2.0
9408.0	2.0
9409.0	3.0
9410.0	2.0
9411.0	2.0
9412.0	1.0
9413.0	4.0
9415.0	2.0
9416.0	3.0
9417.0	2.0
9418.0	2.0
9419.0	2.0
9420.0	1.0
9421.0	6.0
9422.0	6.0
9423.0	1.0
9424.0	1.0
9425.0	1.0
9427.0	1.0
9428.0	1.0
9429.0	2.0
9430.0	1.0
9431.0	2.0
9432.0	4.0
9434.0	1.0
9436.0	2.0
9437.0	4.0
9438.0	5.0
9439.0	12.0
9441.0	2.0
9442.0	2.0
9443.0	3.0
9444.0	7.0
9445.0	2.0
9446.0	1.0
9447.0	2.0
9448.0	1.0
9449.0	3.0
9450.0	9.0
9451.0	3.0
9452.0	3.0
9453.0	4.0
9454.0	1.0
9455.0	11.0
9456.0	1.0
9457.0	1.0
9458.0	1.0
9459.0	1.0
9460.0	3.0
9461.0	3.0
9462.0	2.0
9463.0	1.0
9464.0	3.0
9466.0	1.0
9467.0	2.0
9468.0	2.0
9469.0	2.0
9470.0	1.0
9471.0	1.0
9472.0	7.0
9474.0	4.0
9475.0	6.0
9478.0	1.0
9479.0	2.0
9480.0	3.0
9481.0	3.0
9482.0	8.0
9483.0	1.0
9484.0	1.0
9485.0	2.0
9486.0	6.0
9487.0	3.0
9488.0	4.0
9490.0	1.0
9491.0	3.0
9492.0	1.0
9493.0	2.0
9494.0	1.0
9495.0	1.0
9496.0	1.0
9498.0	1.0
9499.0	4.0
9500.0	3.0
9502.0	3.0
9503.0	2.0
9504.0	1.0
9505.0	1.0
9506.0	1.0
9507.0	1.0
9508.0	3.0
9509.0	3.0
9512.0	5.0
9513.0	4.0
9514.0	5.0
9515.0	1.0
9516.0	2.0
9517.0	4.0
9519.0	2.0
9520.0	2.0
9521.0	1.0
9522.0	1.0
9523.0	1.0
9524.0	2.0
9525.0	1.0
9527.0	4.0
9529.0	2.0
9530.0	3.0
9531.0	2.0
9532.0	2.0
9533.0	2.0
9535.0	9.0
9536.0	2.0
9537.0	1.0
9539.0	2.0
9541.0	2.0
9542.0	1.0
9543.0	2.0
9544.0	1.0
9545.0	3.0
9546.0	1.0
9547.0	4.0
9548.0	3.0
9549.0	2.0
9550.0	1.0
9551.0	1.0
9553.0	6.0
9554.0	3.0
9555.0	1.0
9557.0	14.0
9558.0	1.0
9559.0	4.0
9561.0	1.0
9563.0	2.0
9564.0	2.0
9565.0	4.0
9566.0	3.0
9567.0	1.0
9572.0	3.0
9573.0	2.0
9574.0	1.0
9575.0	1.0
9576.0	2.0
9578.0	3.0
9579.0	3.0
9581.0	1.0
9582.0	1.0
9583.0	2.0
9584.0	2.0
9585.0	2.0
9587.0	5.0
9588.0	1.0
9590.0	3.0
9595.0	4.0
9596.0	1.0
9598.0	2.0
9599.0	2.0
9600.0	3.0
9601.0	1.0
9602.0	2.0
9603.0	1.0
9604.0	2.0
9608.0	2.0
9610.0	1.0
9611.0	1.0
9612.0	4.0
9613.0	1.0
9614.0	2.0
9615.0	1.0
9616.0	3.0
9618.0	3.0
9619.0	5.0
9620.0	1.0
9621.0	1.0
9623.0	1.0
9624.0	4.0
9625.0	1.0
9630.0	3.0
9631.0	3.0
9632.0	3.0
9633.0	2.0
9634.0	2.0
9636.0	2.0
9637.0	1.0
9638.0	3.0
9639.0	1.0
9640.0	1.0
9641.0	1.0
9642.0	1.0
9643.0	5.0
9644.0	1.0
9645.0	5.0
9646.0	3.0
9647.0	2.0
9648.0	1.0
9649.0	1.0
9650.0	2.0
9653.0	1.0
9654.0	3.0
9655.0	5.0
9656.0	1.0
9657.0	3.0
9658.0	2.0
9659.0	3.0
9660.0	2.0
9662.0	2.0
9663.0	2.0
9664.0	1.0
9666.0	5.0
9667.0	1.0
9669.0	1.0
9670.0	2.0
9671.0	1.0
9673.0	2.0
9674.0	2.0
9675.0	3.0
9676.0	3.0
9677.0	1.0
9678.0	1.0
9680.0	3.0
9681.0	1.0
9682.0	1.0
9683.0	1.0
9684.0	2.0
9685.0	3.0
9687.0	4.0
9688.0	2.0
9690.0	2.0
9693.0	2.0
9696.0	1.0
9697.0	2.0
9698.0	3.0
9699.0	2.0
9700.0	2.0
9701.0	3.0
9702.0	4.0
9705.0	2.0
9706.0	2.0
9707.0	1.0
9708.0	1.0
9709.0	1.0
9710.0	1.0
9712.0	1.0
9713.0	3.0
9714.0	4.0
9715.0	1.0
9716.0	2.0
9717.0	1.0
9718.0	1.0
9719.0	2.0
9720.0	3.0
9722.0	1.0
9724.0	1.0
9725.0	4.0
9726.0	3.0
9729.0	2.0
9730.0	2.0
9731.0	1.0
9733.0	2.0
9735.0	3.0
9737.0	1.0
9738.0	2.0
9739.0	1.0
9740.0	3.0
9741.0	3.0
9742.0	4.0
9744.0	2.0
9745.0	1.0
9748.0	1.0
9749.0	1.0
9751.0	3.0
9752.0	3.0
9753.0	1.0
9754.0	1.0
9755.0	2.0
9756.0	1.0
9757.0	1.0
9758.0	1.0
9759.0	1.0
9760.0	2.0
9761.0	2.0
9762.0	1.0
9764.0	3.0
9765.0	1.0
9766.0	4.0
9767.0	3.0
9768.0	5.0
9770.0	1.0
9771.0	2.0
9772.0	2.0
9773.0	1.0
9774.0	3.0
9775.0	4.0
9776.0	3.0
9777.0	4.0
9778.0	4.0
9779.0	8.0
9780.0	1.0
9781.0	1.0
9782.0	2.0
9783.0	4.0
9784.0	3.0
9785.0	1.0
9786.0	4.0
9787.0	2.0
9788.0	3.0
9789.0	1.0
9790.0	2.0
9791.0	4.0
9792.0	3.0
9793.0	2.0
9794.0	1.0
9796.0	1.0
9797.0	5.0
9798.0	2.0
9799.0	2.0
9800.0	6.0
9801.0	4.0
9803.0	2.0
9805.0	3.0
9806.0	1.0
9807.0	2.0
9808.0	1.0
9809.0	1.0
9810.0	5.0
9811.0	4.0
9812.0	1.0
9813.0	1.0
9815.0	2.0
9816.0	3.0
9817.0	2.0
9818.0	1.0
9819.0	2.0
9820.0	4.0
9821.0	2.0
9823.0	5.0
9824.0	4.0
9825.0	4.0
9826.0	3.0
9827.0	2.0
9830.0	1.0
9832.0	3.0
9835.0	2.0
9836.0	3.0
9837.0	1.0
9838.0	2.0
9839.0	2.0
9840.0	2.0
9841.0	1.0
9842.0	2.0
9843.0	1.0
9844.0	2.0
9845.0	2.0
9847.0	1.0
9848.0	1.0
9849.0	3.0
9850.0	2.0
9852.0	1.0
9853.0	3.0
9855.0	2.0
9856.0	1.0
