trimmed_V3_LCM_32_S9_R1_001_filtered - polyg	4.460310926787936e-06	1.1894162471434496e-05	0.00020319194222033932	0.0007473498752884675	0.0012117178017773892	0.001767769897316952	0.0021964553363915704	0.002902175643030017	0.00370998751088161	0.0064369224934991585	0.01128498311685586	0.016591068113383383	0.022069420229705518	0.02816131289351248	0.03442725680148477	0.040132589184970105	0.04728702702955855	0.054083946173859795	0.0601811912107789	0.06653297132458671	0.0729753453092186	0.07914851474991372	0.08541406218580362	0.0915917910554461	0.09698589285426225	0.10299313872848084	0.10854850554680551	0.11346079464750794	0.11832501150822168	0.12307950472013643	0.12796463548319575	0.13379773099522843	0.13922910116978843	0.14422623529612041	0.148466206863125	0.14937432616781904
trimmed_V3_LCM_32_S9_R1_001_removed - polya	0.016884334724353127	0.024214360278338763	0.030179484522271902	0.03831834048221458	0.11682544176041938	0.1443256755629586	0.21403674617638063	0.25013080304221336	0.25867407420513455	0.27813655584847574	0.33174179100327833	0.424747177308263	0.47167956161391994	0.5095530453728582	0.5430891760798517	0.5664037125315634	0.6014766210098752	0.6382885148609949	0.7007706637211759	0.7190704516559538	0.7273609633170135	0.7492196050380023	0.7798641670436997	0.804594156705836	0.8339951419623741	0.8550955051777784	0.8757206805296829	0.904292614620115	0.9319445041237714	0.9533886202617072	0.9807776398834273	1.001433146375555	1.018074831978121	1.0373755475402708	1.0623987382245665	1.0781709311407288
trimmed_V3_LCM_32_S9_R1_001_removed - polyg	5.055190037231475e-05	5.055190037231475e-05	0.001011038007446295	0.0013143494096801835	0.0014660051107971276	0.002224283616381849	0.0025275950186157375	0.0031342178230835144	0.0032858735242004586	0.005722475122146029	0.012769410034046705	0.017875151971650495	0.025730917289508205	0.04094703930157495	0.0584784383506937	0.07354290466164351	0.0925301984414849	0.10650274370439272	0.11825100535091866	0.12824006086448805	0.1330829329201558	0.13774381813448322	0.1412521200203219	0.1438504876994588	0.14557936269219202	0.14802607467021203	0.15206011631992275	0.15801513018378144	0.16919721054613746	0.18010631064648294	0.18790141368389393	0.19555497140026237	0.20585744869614012	0.21400641503615728	0.22335851660503545	0.22586589086350228
trimmed_V3_LCM_32_S9_R2_001_filtered - illumina_universal_adapter	0.0061730703226745036	0.006199832188235231	0.006235019085546558	0.00633909300717161	0.006558639422790172	0.007086442882460077	0.008289735652486868	0.012845695469149257	0.01287295292481296	0.01307535192286854	0.013862943714518692	0.015607519995016344	0.019962964056014467	0.02573559757548401	0.03260675611721112	0.038071330828670515	0.0423581852194167	0.04678648102555236	0.05237406120057049	0.05771543221242994	0.06247904428223945	0.06805086469198295	0.07551246928239617	0.08382995798064972	0.09200798762392572	0.10081075815101379	0.11081315408136663	0.12203529637316506	0.1353718242803022	0.15228462948853788	0.17369580694347012	0.19349106330863736	0.20999054637099066	0.21422873381362456	0.2166593059146622	0.21689203502701995
trimmed_V3_LCM_32_S9_R2_001_filtered - polya	0.04073899323497208	0.05807126590636702	0.07690815013039842	0.09585951566821739	0.11664010427612238	0.13330432148870508	0.15117629178224137	0.17727852691590734	0.20123882162450918	0.269182936208311	0.3847502861475306	0.5164268915020199	0.6625039575967161	0.8063049765844827	0.9107330468971215	1.0073058158415427	1.1173144289497372	1.2333718183827798	1.4281669774883896	1.5593166714453943	1.664957351621996	1.749995360037661	1.8502767288406752	1.9459475237976793	2.0438308312104114	2.149915461001259	2.249170462701009	2.336982388041054	2.424139341501005	2.511018962739331	2.599543150175373	2.6841117356454993	2.7667784445364427	2.8523604126491344	2.9360797549188	2.982773461477075
trimmed_V3_LCM_32_S9_R2_001_filtered - polyg	0.39390492564773194	0.4010151568551349	0.4026634895376345	0.40539716454565256	0.4078349722621936	0.4112238173863465	0.4135208775136423	0.4156177192393356	0.4177314110285301	0.4234013582786629	0.4296109040329165	0.4339939029036401	0.43839176947745295	0.4442380476862248	0.4500170247590125	0.4543090332868296	0.45930755506544996	0.46443324526449403	0.468540894274004	0.4723788431494741	0.47616901713901727	0.47986869637575696	0.48473380529865606	0.49062379455451044	0.4946955628405648	0.49893156968674574	0.5029060040765756	0.5081047442567983	0.5120200051883327	0.5153548309912612	0.5188734216043733	0.5228422062670293	0.5263572286314	0.5299647281089861	0.532952145249728	0.5334705324974414
trimmed_V3_LCM_32_S9_R2_001_removed - illumina_universal_adapter	0.013446805499035722	0.013547909299780352	0.013547909299780352	0.013598461200152666	0.013649013100524982	0.013699565000897296	0.014609499207598962	0.021332901957116825	0.021332901957116825	0.02138345385748914	0.021444116137935915	0.022030518182254766	0.02519506714556167	0.02684305909769913	0.0311905225297182	0.03472915555578023	0.041250350703808836	0.04722558532781644	0.053221040711972964	0.05748762110339632	0.06120824097079869	0.06576802238438148	0.07076255014116618	0.07504935129273846	0.0789418476214067	0.08251081178769212	0.08741434612380665	0.09258075034185723	0.09787858950087581	0.1022766048332672	0.10736212601072208	0.11233643300735782	0.11745228532503608	0.11869586207419502	0.1193024848786628	0.11935303677903511
trimmed_V3_LCM_32_S9_R2_001_removed - polya	0.07597950625958906	0.08881968895415701	0.10469298567106385	0.12188063179765085	0.13982655642982258	0.16641685602566014	0.1844133325582042	0.2104981131503186	0.2310221847014784	0.3001974051709539	0.3962561262584264	0.47413638397201446	0.5403795942198958	0.6131743307560289	0.6609357662277918	0.7112247967181707	0.7593603162526887	0.8067779988019199	0.8512131192291846	0.8884092075231338	0.9236641028427861	0.9531864126602179	0.9804338869608957	1.0144452055313888	1.0523287996704016	1.0928613133889236	1.129056474055501	1.1674152560580133	1.2079578801566098	1.2529591818680443	1.3058061385172623	1.362909565177829	1.4096195211218479	1.4571686386120473	1.5071038057998194	1.536070044713156
trimmed_V3_LCM_32_S9_R2_001_removed - polyg	6.612643535802119	6.823495512255044	6.83148271251387	6.835526864543655	6.839722672274558	6.845788900319235	6.8487209105408295	6.852411199268008	6.856253143696304	6.866808380494044	6.882449138469238	6.889597177181884	6.90003108941873	6.908180055758746	6.916369463619061	6.92352761271178	6.931797903612693	6.940452388956432	6.94472907972793	6.948995660119353	6.953252130130703	6.957720918123615	6.964454431253206	6.969368075969396	6.973937967763054	6.981116337615923	6.983896692136399	6.990599874125769	6.994128396771757	6.997232283454615	6.999982306834869	7.004926282691282	7.01119471833745	7.015269201507458	7.019283022397021	7.02039516420521
trimmed_V3_LCM_33_S10_R1_001_filtered - polya	0.04684939776178446	0.05015348118083102	0.05306963577739841	0.0573569181085904	0.09923498976913736	0.11796015594009017	0.1535790750949939	0.17326251058291717	0.17690466363409288	0.18678152602686218	0.24911767474247726	0.37603047393714195	0.4452629999326293	0.5155797809065568	0.5523027771082594	0.5975037813939609	0.663178428530742	0.7040824218627442	0.8580130650535962	0.9024918407259109	0.9250162772015326	0.9528619053653111	0.9875628073788683	1.0264792431326262	1.050994763812151	1.0764871597991914	1.1219394057611443	1.1538478282917586	1.173991184408715	1.1852772377716687	1.196922885344049	1.2096901214837412	1.2196648781404906	1.2306231985327292	1.2432468158826573	1.2485440508378898
trimmed_V3_LCM_33_S10_R1_001_filtered - polyg	2.432155626828525e-06	2.5537634081699513e-05	0.00041225037874743496	0.0006305363462552951	0.0009546210835301961	0.001613127219494019	0.0026419290496424853	0.00329374675763253	0.0041206796707542286	0.007148956641718426	0.012292236145772708	0.017928878418729154	0.024414829436574123	0.030286782766426233	0.03709487279704464	0.043893720636281094	0.05260910710945843	0.06106972528072548	0.06762110128493212	0.07551186539283326	0.08365095259023358	0.09113177686723276	0.09668232083099948	0.10389013563888716	0.11085935597978296	0.11831087278147885	0.12523363894990222	0.1306793570061526	0.13735647545626634	0.14418998151318507	0.1514496012359242	0.1581551759068718	0.1643962088530951	0.1692197815000028	0.1726701590800031	0.17355740945267012
trimmed_V3_LCM_33_S10_R1_001_removed - illumina_universal_adapter	0.00011764138435675456	0.00035292415307026367	0.00035292415307026367	0.00035292415307026367	0.00035292415307026367	0.0004313517426414334	0.001843048354922488	0.00913681418504127	0.00913681418504127	0.00913681418504127	0.00913681418504127	0.009223084533569558	0.009560323168725588	0.01004657422406684	0.011630811533404466	0.016344309666631765	0.020006878099605392	0.022100894741155626	0.023567490666136497	0.02609285905032816	0.03077498614772699	0.03523751599432655	0.03713546366194885	0.03847657544361586	0.04000591344025366	0.04239795492217434	0.04441354397415341	0.04760554686970001	0.05382485472269377	0.06412239723338835	0.07946283375350914	0.09397193782417554	0.1080575329111576	0.11298278553622709	0.11439448214850814	0.1144258531843366
trimmed_V3_LCM_33_S10_R1_001_removed - polya	0.009685807312039458	0.01074457977125025	0.012744483305315076	0.01615608345166096	0.05313469193446747	0.06462433380664384	0.09462288681761624	0.11007312196313668	0.11285730139291321	0.1239469625582766	0.14773405047521238	0.18511263966483185	0.20368429287528483	0.2132759870798389	0.23123590509163675	0.24604303400267363	0.2639951092555144	0.2781669746910247	0.30516175102142135	0.31403191140192066	0.31856502607913423	0.3259607477756955	0.3419364477713428	0.3628138721151882	0.37646027270057175	0.39181639473860674	0.411211537639557	0.43336733169341246	0.4501586786205999	0.46500502132642235	0.48375705799288904	0.4997013869527077	0.5117478647108394	0.5248766432050532	0.5366329388817717	0.5436600509073484
trimmed_V3_LCM_33_S10_R1_001_removed - polyg	0.0	3.921379478558485e-05	0.00047056553742701824	0.0007450621009261122	0.0008627034852828668	0.0011764138435675455	0.0017646207653513183	0.0027841794297765246	0.005529145064767464	0.010023045947195488	0.01524632341263539	0.019332400829293335	0.025583079718115558	0.03349642350584658	0.04015492586043888	0.04760554686970001	0.06353419031160458	0.07478854941506743	0.08487433743391985	0.09573655858952687	0.100975521572881	0.10398714101241391	0.10724188597961745	0.11127306408357558	0.1207628024216871	0.12996235867838532	0.13417392023835711	0.14334210545922688	0.1501496202340044	0.15526309907404465	0.16335682631778936	0.17064274938895105	0.17581897030064825	0.18160692641100057	0.19043787299671427	0.19426513936778736
trimmed_V3_LCM_33_S10_R2_001_filtered - illumina_universal_adapter	0.011889592781751245	0.011937627855381107	0.012024577419040228	0.012224014180440166	0.012872791693896676	0.014209869249745658	0.017079812889403318	0.028957244893020418	0.029051490923560023	0.029536705971112315	0.03138003672068565	0.03699345190740589	0.05098856181530259	0.06947987622273585	0.09069970442012668	0.106152161979619	0.11267787874196264	0.11902361598792095	0.1268187963796877	0.13432321256626714	0.14092420454526106	0.1483079858127498	0.15817086331066482	0.1693387139101547	0.17981777803612675	0.19137088208690628	0.20393479001619572	0.21759912675884374	0.23378147422194734	0.25330159045952905	0.27463889177369566	0.2961419444938307	0.31366805794075703	0.3188490358570272	0.3216113566101977	0.32182952096992423
trimmed_V3_LCM_33_S10_R2_001_filtered - polya	0.029091621491402694	0.03682891657925094	0.04905171468187769	0.0645871087482449	0.08002460855063225	0.09085438951799296	0.10065293649957839	0.11892389760722097	0.13286197346566855	0.18398941136726304	0.26633380995476436	0.358641290852006	0.4657782326449279	0.5790285192136646	0.6412631254318596	0.6980989541974021	0.7690624453525032	0.8545120986365579	1.0463272139487043	1.1366252478670602	1.2054492933250218	1.2533003743817157	1.3229248422564663	1.3842437418811608	1.443292467443773	1.5086018048054044	1.5646265096693994	1.6076555989803432	1.6490632917426615	1.6905015080580963	1.7313111337517775	1.7712151462978092	1.813875642423507	1.855158565602169	1.89782477729359	1.9225472744169576
trimmed_V3_LCM_33_S10_R2_001_filtered - polyg	0.635648129343982	0.6437034287800381	0.6459926952637903	0.6502939624898366	0.6543653910091476	0.6596912037929954	0.6633278844940107	0.666451988396672	0.6696046701279484	0.6778702294179437	0.6860304763692975	0.6924253431589178	0.6987877406709199	0.7052728404342955	0.7129449537513447	0.7179837721712267	0.7246399740829496	0.7310246258189371	0.7374346935812252	0.7429965470686566	0.7476536386629078	0.7531876439684121	0.759244319518122	0.7656945178482524	0.7709788623786629	0.7772862931734986	0.7820347122115372	0.7883423862219356	0.7933178469877389	0.7981426357124598	0.8028174820427869	0.8072888785549299	0.8126241767457223	0.8169728710064916	0.8203990486380051	0.8209656192912748
trimmed_V3_LCM_33_S10_R2_001_removed - illumina_universal_adapter	0.020587242262432047	0.020587242262432047	0.020704883646788803	0.020783311236359972	0.02086173882593114	0.021998938874713103	0.02368513205049325	0.03991964309172538	0.03995885688651096	0.04013139758356754	0.04018629689626736	0.04035099483436681	0.0424685397527884	0.04543310263857861	0.0464918750977894	0.049393695911922685	0.05583260101571571	0.06102450744532715	0.06718107322666397	0.07209064033381919	0.07617671775047714	0.08020789585443525	0.08520373331011877	0.09046622457034424	0.09468562888927318	0.09889719044924501	0.10464593276481174	0.11158677444186024	0.11870799957492247	0.12640958887081133	0.1341111781667002	0.14116966122810545	0.1473340697683994	0.14883203672920875	0.14989080918841954	0.14995355126007648
trimmed_V3_LCM_33_S10_R2_001_removed - polya	0.04340967082764243	0.04564485713042077	0.05293862296053955	0.0631734233995772	0.07544734116746525	0.08085884484787596	0.09136814185041271	0.10364205961830077	0.11285730139291321	0.15349063554973624	0.19587290495399634	0.2358866611532071	0.2848568480814455	0.3180709322648359	0.3463127072694141	0.3698096131049365	0.3928202678851177	0.4189131269354459	0.4473588136729091	0.47141255539438687	0.4927997590704448	0.508642132163821	0.5266491067293617	0.5512988981315804	0.5836110650349023	0.6096725530494019	0.6394358232916608	0.67477529515243	0.7181771232211152	0.7638611941463216	0.8050827352249283	0.847159137029861	0.8862317621542177	0.9271082218387112	0.9669337518229513	0.9899522493620896
trimmed_V3_LCM_33_S10_R2_001_removed - polyg	5.5399288583335	5.704273872279886	5.711097072572578	5.716390934868632	5.72235143167604	5.728233500893879	5.731919597603723	5.735880190877068	5.739331004818199	5.750953973592646	5.7608201643607	5.766459108050866	5.772999969021102	5.782042670098659	5.7926147091728515	5.797869357674121	5.803327917908272	5.807594378780945	5.812770599692643	5.818150732337225	5.82172703042167	5.825381756095687	5.829428619717558	5.832408868121264	5.835020506853982	5.839514407736411	5.845090609354921	5.850596226142818	5.8537333297256655	5.856588093986055	5.862634861141992	5.86707386271172	5.872618693294402	5.88146532539803	5.886727816658255	5.887990500850351
trimmed_V3_LCM_3_S2_R1_001_filtered - illumina_universal_adapter	0.003521990863767495	0.004204834034203349	0.0045715907900558215	0.005067838418040417	0.005700815538338435	0.006959531158753171	0.009161680276130518	0.032019634226409625	0.03263813410634504	0.033411701316386516	0.03573690697684594	0.04781221230506234	0.08584118814776	0.19398279563361284	0.29190395399815056	0.3228468032580354	0.3363172319825275	0.3450848096043428	0.3514354923767356	0.35609619862413455	0.3589943812865003	0.3606369046347502	0.3617872018106717	0.3630253275781263	0.3642100484144655	0.36536195417264955	0.3662952536013583	0.36731396874820643	0.36849370297953193	0.36986711051526366	0.3714290438921617	0.3728397705363837	0.3742527491957733	0.37515403783745804	0.3758269077978663	0.3758838516099592
trimmed_V3_LCM_3_S2_R1_001_filtered - polya	0.020994411399160293	0.025368950862058537	0.028906223257319886	0.03385180942340948	0.09087765921168145	0.1010004673896622	0.12192088400474699	0.13695067237451708	0.14149250439271643	0.15368636223367987	0.19947143917152607	0.28699488264941986	0.33519781958604616	0.38423368041820055	0.40991019220885117	0.43863239365533974	0.4774812638772392	0.5081969813216575	0.5717710477841585	0.5975624123483525	0.6148004624480975	0.6345192681130867	0.6570796343448013	0.677870560087754	0.69398179831261	0.7096629016404709	0.7280142515240996	0.7449962153276528	0.759531525509927	0.772343239797921	0.7856590837669856	0.7993746604282844	0.8114076600429968	0.8232103106777175	0.8368428844942708	0.8449046162192964
trimmed_V3_LCM_3_S2_R1_001_filtered - polyg	6.4343290500433805e-06	2.0107278281385564e-05	0.00020509423847013276	0.0004592502359468463	0.0007898138908928249	0.001204828114620623	0.0018643468422500694	0.002819040415050256	0.0034520175353482735	0.006452666887836004	0.011681685248580006	0.017225664016323635	0.022702404045494305	0.029030888382664478	0.03532108846198688	0.041535363458518784	0.04909055262907972	0.05587748291106548	0.062255511581920976	0.07012405257721903	0.07786841102185124	0.08496933656147912	0.09135009982218088	0.0975679136996903	0.10333419853611295	0.10974504228512365	0.11549572387359992	0.1210244211098497	0.12663065201115248	0.13213216420716584	0.13802777905749433	0.143391757470063	0.14883085667429094	0.15383467351828342	0.157780847524675	0.15868583590556362
trimmed_V3_LCM_3_S2_R1_001_removed - illumina_universal_adapter	0.0012511388206765477	0.002047318070197987	0.002047318070197987	0.002047318070197987	0.002274797855775541	0.004208376033184751	0.0056869946394388525	0.025705215770263613	0.025705215770263613	0.02643315108411179	0.026865362676709144	0.027957265647481404	0.0313239664740292	0.04042315789713137	0.0573931499012169	0.08189272280791948	0.09383541155074107	0.10040957735393238	0.10425398573019304	0.11201104641838766	0.12729768800919927	0.1388309131379813	0.14529133904838382	0.14861254391781611	0.15186550485157513	0.15475449812841008	0.1583941746976509	0.1637172016801657	0.17042785535470353	0.17818491604289816	0.18630594438801681	0.1944952166688088	0.20100113853632684	0.20359440809191093	0.20495928680537628	0.20507302669816505
trimmed_V3_LCM_3_S2_R1_001_removed - polya	0.0773431270963684	0.0956552498353615	0.10520940082961878	0.11487729171666483	0.27684289904788334	0.3080076296720083	0.36226155853225495	0.4049140183280463	0.4316428931334089	0.4962244042588765	0.5723846364702416	0.747202851686592	0.8611019803252734	0.90734862073319	0.9301420952480608	0.9493186411722488	0.973113026743661	0.9938819311668917	1.026593524332944	1.040902002845772	1.0484088357698313	1.0593278654775538	1.0786408992730883	1.1002742268815138	1.1164480396360779	1.1269121097726456	1.1408566206285493	1.1552788390341664	1.168609154469011	1.1835318284028986	1.2008657880639082	1.215401746362314	1.2319850227309175	1.2545737654387685	1.2758431253902702	1.2863981874410686
trimmed_V3_LCM_3_S2_R1_001_removed - polyg	0.00022747978557755412	0.0003412196783663312	0.001819838284620433	0.002274797855775541	0.0031847169980857575	0.004094636140395974	0.006710653674537846	0.011146509493300151	0.011828948850032814	0.01606007286177532	0.026615134912573828	0.03812561206279807	0.04681533987186064	0.06278442081940494	0.07779808666752351	0.09469983473593577	0.11615117851589914	0.13275720286306059	0.14752064094704384	0.16592375560026795	0.1869201398090762	0.2159465604487721	0.23068725055419761	0.23862629507085426	0.2452004608740456	0.25136516306319734	0.2589629879014876	0.26860813080997586	0.2763424435196128	0.29208404468157945	0.3031850582177641	0.3138766081399092	0.322543587970414	0.3303461446157241	0.34144715815190874	0.3454280543995159
trimmed_V3_LCM_3_S2_R2_001_filtered - illumina_universal_adapter	0.037853157801405204	0.03855449966785993	0.03949230312690376	0.0413156311214598	0.046058535922473026	0.05585882335682035	0.07372212938200329	0.14660216594958214	0.14758179254745124	0.1504531118860331	0.17098280386955403	0.22785953808209122	0.3335763686654352	0.4423660739448537	0.5411354377364134	0.5918482455772353	0.6066410897797374	0.6205329670570074	0.6363934273071381	0.6507648229568624	0.6619954617390343	0.6740617590065808	0.6886792677424693	0.7047671815245191	0.720606730205237	0.73678504631044	0.7533909235810181	0.7698304734456527	0.788416032906703	0.8097059408674866	0.8285573989765298	0.8454550730695274	0.8595591223472226	0.8635459934848557	0.8658686254136952	0.8660936660722205
trimmed_V3_LCM_3_S2_R2_001_filtered - polya	0.04252528498286796	0.059420224486019364	0.07742186858577822	0.095224852776117	0.11134525991986945	0.13039569965478537	0.14811101611181732	0.17364082520012694	0.19200842176460703	0.25286124961361856	0.35318096498978613	0.4569636362606871	0.5711123333476604	0.6935753095748736	0.78387564861254	0.8722402197555006	0.9656941843188195	1.0594294899198515	1.198677217765234	1.3046326010981084	1.3978312836563667	1.47914125642886	1.5680657750574007	1.6576181233429992	1.7465054837212761	1.8369924183013935	1.9219826664322857	2.006711841661972	2.0900766174165963	2.1724672357530443	2.256304291259942	2.3389257411510602	2.420368421960211	2.5003197861537876	2.5813900801691667	2.627006255969449
trimmed_V3_LCM_3_S2_R2_001_filtered - polyg	0.18230867072166662	0.18822825344770652	0.1892842877030449	0.1911840233550702	0.19272987090934313	0.19465614816869986	0.1960355074588029	0.197345697711618	0.1985835017626201	0.20245053352169617	0.20721563675793203	0.2117500692977239	0.21558605541913348	0.220150407589008	0.22594757720487083	0.23040286749734712	0.2352948878740951	0.24001414651584946	0.2440745298628793	0.2479729289760743	0.25142028162286134	0.2558710678850026	0.2612863600717453	0.26666175941837783	0.2714154417205499	0.2757433322978353	0.2799156729703359	0.28494989201908993	0.2889827686094308	0.29313998860866386	0.297030827385225	0.30110214909164	0.305059422315643	0.30829074236457477	0.3107065112064135	0.31124056051756716
trimmed_V3_LCM_3_S2_R2_001_removed - illumina_universal_adapter	0.0193357817740921	0.019449521666880878	0.019563261559669653	0.020018221130824763	0.02047318070197987	0.020586920594768646	0.021496839737078863	0.024340337056798292	0.024340337056798292	0.024567816842375842	0.02509102034920422	0.026797118741035873	0.028139249475943446	0.029208404468157943	0.0300500796747949	0.04065063768270892	0.06007741137103204	0.07666068773963573	0.09401739537920312	0.10486818115125245	0.11314844534627541	0.1210192459272588	0.13084637266420915	0.14201563013606705	0.14970444688858836	0.1554596854637005	0.16205659924544955	0.17072357907595434	0.17877636348539977	0.187033879701865	0.192334158705822	0.19606482718929386	0.20031869917959416	0.20161533395738623	0.20243426118546543	0.20245700916402315
trimmed_V3_LCM_3_S2_R2_001_removed - polya	0.5558468560587535	0.6468387702897751	0.7311200308462589	0.784691520349773	0.8513430975239963	0.8954741759260417	0.9514342031781201	1.0091003288220302	1.0466344934423264	1.1621714765371662	1.3242735717397314	1.4587141250160658	1.5897424815087369	1.7268672962548866	1.8274133614801655	1.9108529468300124	1.992199718152546	2.061717540625046	2.124433717508778	2.1759123929849786	2.2327823393793667	2.2796204272297853	2.313560411237956	2.365061834692715	2.4218180411943147	2.474229383791383	2.5371730404606927	2.5985015906524005	2.6614907432788253	2.725412563026118	2.793815734549289	2.8656083548775646	2.938197154455362	3.0108769459473903	3.0841254369033635	3.121818837373564
trimmed_V3_LCM_3_S2_R2_001_removed - polyg	8.626488428672006	8.847371300467811	8.859086509425056	8.864887243957284	8.870233018918356	8.876261233236162	8.880924568840502	8.891729858655435	8.896620674045353	8.907585199710189	8.919391400581665	8.926943729462842	8.931629813045738	8.940933736275861	8.951693530133678	8.96982366904421	8.983631692028768	8.997849178627366	9.007244093771718	9.015069398395585	9.0203924253781	9.02596568012475	9.032608089863615	9.036316010368527	9.040023930873442	9.044141314992396	9.048713658682505	9.052990278651361	9.057972085955512	9.061179550932156	9.066343342064766	9.074327882538539	9.087521710102035	9.096643649503696	9.10278560371429	9.103627278920927
